scan	label	sp rank	delta lcn	delta cn	xcorr score	sp score	matched ions/predicted ions	observed mass	peptide length	charge 1	charge 2	charge 3	n-term enz	c-term enz	missed cleavage	number of sequence_comparison	delta mass	abs(delta mass)	b ions	y ions	flanking	(sp rank)*(sp rank)	(sp rank)*(delta lcn)	(sp rank)*(delta cn)	(sp rank)*(xcorr score)	(sp rank)*(sp score)	(sp rank)*(matched ions/predicted ions)	(sp rank)*(observed mass)	(sp rank)*(peptide length)	(sp rank)*(charge 1)	(sp rank)*(charge 2)	(sp rank)*(charge 3)	(sp rank)*(n-term enz)	(sp rank)*(c-term enz)	(sp rank)*(missed cleavage)	(sp rank)*(number of sequence_comparison)	(sp rank)*(delta mass)	(sp rank)*(abs(delta mass))	(delta lcn)*(delta lcn)	(delta lcn)*(delta cn)	(delta lcn)*(xcorr score)	(delta lcn)*(sp score)	(delta lcn)*(matched ions/predicted ions)	(delta lcn)*(observed mass)	(delta lcn)*(peptide length)	(delta lcn)*(charge 1)	(delta lcn)*(charge 2)	(delta lcn)*(charge 3)	(delta lcn)*(n-term enz)	(delta lcn)*(c-term enz)	(delta lcn)*(missed cleavage)	(delta lcn)*(number of sequence_comparison)	(delta lcn)*(delta mass)	(delta lcn)*(abs(delta mass))	(delta cn)*(delta cn)	(delta cn)*(xcorr score)	(delta cn)*(sp score)	(delta cn)*(matched ions/predicted ions)	(delta cn)*(observed mass)	(delta cn)*(peptide length)	(delta cn)*(charge 1)	(delta cn)*(charge 2)	(delta cn)*(charge 3)	(delta cn)*(n-term enz)	(delta cn)*(c-term enz)	(delta cn)*(missed cleavage)	(delta cn)*(number of sequence_comparison)	(delta cn)*(delta mass)	(delta cn)*(abs(delta mass))	(xcorr score)*(xcorr score)	(xcorr score)*(sp score)	(xcorr score)*(matched ions/predicted ions)	(xcorr score)*(observed mass)	(xcorr score)*(peptide length)	(xcorr score)*(charge 1)	(xcorr score)*(charge 2)	(xcorr score)*(charge 3)	(xcorr score)*(n-term enz)	(xcorr score)*(c-term enz)	(xcorr score)*(missed cleavage)	(xcorr score)*(number of sequence_comparison)	(xcorr score)*(delta mass)	(xcorr score)*(abs(delta mass))	(sp score)*(sp score)	(sp score)*(matched ions/predicted ions)	(sp score)*(observed mass)	(sp score)*(peptide length)	(sp score)*(charge 1)	(sp score)*(charge 2)	(sp score)*(charge 3)	(sp score)*(n-term enz)	(sp score)*(c-term enz)	(sp score)*(missed cleavage)	(sp score)*(number of sequence_comparison)	(sp score)*(delta mass)	(sp score)*(abs(delta mass))	(matched ions/predicted ions)*(matched ions/predicted ions)	(matched ions/predicted ions)*(observed mass)	(matched ions/predicted ions)*(peptide length)	(matched ions/predicted ions)*(charge 1)	(matched ions/predicted ions)*(charge 2)	(matched ions/predicted ions)*(charge 3)	(matched ions/predicted ions)*(n-term enz)	(matched ions/predicted ions)*(c-term enz)	(matched ions/predicted ions)*(missed cleavage)	(matched ions/predicted ions)*(number of sequence_comparison)	(matched ions/predicted ions)*(delta mass)	(matched ions/predicted ions)*(abs(delta mass))	(observed mass)*(observed mass)	(observed mass)*(peptide length)	(observed mass)*(charge 1)	(observed mass)*(charge 2)	(observed mass)*(charge 3)	(observed mass)*(n-term enz)	(observed mass)*(c-term enz)	(observed mass)*(missed cleavage)	(observed mass)*(number of sequence_comparison)	(observed mass)*(delta mass)	(observed mass)*(abs(delta mass))	(peptide length)*(peptide length)	(peptide length)*(charge 1)	(peptide length)*(charge 2)	(peptide length)*(charge 3)	(peptide length)*(n-term enz)	(peptide length)*(c-term enz)	(peptide length)*(missed cleavage)	(peptide length)*(number of sequence_comparison)	(peptide length)*(delta mass)	(peptide length)*(abs(delta mass))	(charge 1)*(charge 1)	(charge 1)*(charge 2)	(charge 1)*(charge 3)	(charge 1)*(n-term enz)	(charge 1)*(c-term enz)	(charge 1)*(missed cleavage)	(charge 1)*(number of sequence_comparison)	(charge 1)*(delta mass)	(charge 1)*(abs(delta mass))	(charge 2)*(charge 2)	(charge 2)*(charge 3)	(charge 2)*(n-term enz)	(charge 2)*(c-term enz)	(charge 2)*(missed cleavage)	(charge 2)*(number of sequence_comparison)	(charge 2)*(delta mass)	(charge 2)*(abs(delta mass))	(charge 3)*(charge 3)	(charge 3)*(n-term enz)	(charge 3)*(c-term enz)	(charge 3)*(missed cleavage)	(charge 3)*(number of sequence_comparison)	(charge 3)*(delta mass)	(charge 3)*(abs(delta mass))	(n-term enz)*(n-term enz)	(n-term enz)*(c-term enz)	(n-term enz)*(missed cleavage)	(n-term enz)*(number of sequence_comparison)	(n-term enz)*(delta mass)	(n-term enz)*(abs(delta mass))	(c-term enz)*(c-term enz)	(c-term enz)*(missed cleavage)	(c-term enz)*(number of sequence_comparison)	(c-term enz)*(delta mass)	(c-term enz)*(abs(delta mass))	(missed cleavage)*(missed cleavage)	(missed cleavage)*(number of sequence_comparison)	(missed cleavage)*(delta mass)	(missed cleavage)*(abs(delta mass))	(number of sequence_comparison)*(number of sequence_comparison)	(number of sequence_comparison)*(delta mass)	(number of sequence_comparison)*(abs(delta mass))	(delta mass)*(delta mass)	(delta mass)*(abs(delta mass))	(abs(delta mass))*(abs(delta mass))	(b ions)*(b ions)	(b ions)*(y ions)	(b ions)*(flanking)	(y ions)*(y ions)	(y ions)*(flanking)	(flanking)*(flanking)
10	1	0	0	0.500844	0.499368	49.1072	0.227273	1270.66	16	0	1	0	1	1	0	0	0.1718	0.1718	102.344	107.522	113.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.250845	0.250105	24.595	0.113828	636.404	8.0135	0	0.500844	0	0.500844	0.500844	0	0	0.086045	0.086045	0.249368	24.5226	0.113493	634.528	7.98988	0	0.499368	0	0.499368	0.499368	0	0	0.0857914	0.0857914	2411.52	11.1607	62398.7	785.715	0	49.1072	0	49.1072	49.1072	0	0	8.43662	8.43662	0.0516529	288.787	3.63636	0	0.227273	0	0.227273	0.227273	0	0	0.0390455	0.0390455	1.61459e+06	20330.6	0	1270.66	0	1270.66	1270.66	0	0	218.3	218.3	256	0	16	0	16	16	0	0	2.7488	2.7488	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.1718	0.1718	0	0	0	0	0	0	0	1	1	0	0	0.1718	0.1718	1	0	0	0.1718	0.1718	0	0	0	0	0	0	0	0.0295152	0.0295152	0.0295152	10474.3	11004.2	11586.2	11560.9	12172.4	12816.1
10	1	0.693147	0	0.6743	0.249262	41.2984	0.2	1270.66	15	0	1	0	1	1	0	0	-2.7452	2.7452	91.2772	8.23764	-59.1605	0.480453	0	0.467389	0.172776	28.6259	0.138629	880.757	10.3972	0	0.693147	0	0.693147	0.693147	0	0	-1.90283	1.90283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.454681	0.168078	27.8475	0.13486	856.809	10.1145	0	0.6743	0	0.6743	0.6743	0	0	-1.85109	1.85109	0.0621317	10.2941	0.0498525	316.729	3.73894	0	0.249262	0	0.249262	0.249262	0	0	-0.684275	0.684275	1705.56	8.25968	52476.4	619.476	0	41.2984	0	41.2984	41.2984	0	0	-113.372	113.372	0.04	254.133	3	0	0.2	0	0.2	0.2	0	0	-0.54904	0.54904	1.61459e+06	19060	0	1270.66	0	1270.66	1270.66	0	0	-3488.23	3488.23	225	0	15	0	15	15	0	0	-41.178	41.178	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-2.7452	2.7452	0	0	0	0	0	-0	0	1	1	0	0	-2.7452	2.7452	1	0	0	-2.7452	2.7452	0	0	-0	0	0	-0	0	7.53612	-7.53612	7.53612	8331.52	751.908	-5400	67.8587	-487.342	3499.96
10	1	1.38629	0	0.432362	0.0811847	22.9607	0.181818	1270.66	16	0	1	0	1	1	0	0	-1.8592	1.8592	16.1803	43.105	-38.8386	1.92181	0	0.59938	0.112546	31.8303	0.252054	1761.51	22.1807	0	1.38629	0	1.38629	1.38629	0	0	-2.5774	2.5774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.186936	0.0351011	9.92732	0.0786112	549.386	6.91778	0	0.432362	0	0.432362	0.432362	0	0	-0.803847	0.803847	0.00659095	1.86406	0.0147609	103.158	1.29895	0	0.0811847	0	0.0811847	0.0811847	0	0	-0.150939	0.150939	527.194	4.17467	29175.3	367.371	0	22.9607	0	22.9607	22.9607	0	0	-42.6885	42.6885	0.0330579	231.03	2.90909	0	0.181818	0	0.181818	0.181818	0	0	-0.338036	0.338036	1.61459e+06	20330.6	0	1270.66	0	1270.66	1270.66	0	0	-2362.42	2362.42	256	0	16	0	16	16	0	0	-29.7472	29.7472	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-1.8592	1.8592	0	0	0	0	0	-0	0	1	1	0	0	-1.8592	1.8592	1	0	0	-1.8592	1.8592	0	0	-0	0	0	-0	0	3.45662	-3.45662	3.45662	261.801	697.449	-628.419	1858.04	-1674.14	1508.44
11	1	0	0	0.831933	4.38123	1161.49	0.875	1488.52	17	0	1	0	1	1	0	0	-1.2085	1.2085	799.178	242.25	365.078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.692112	3.64489	966.278	0.727941	1238.35	14.1429	0	0.831933	0	0.831933	0.831933	0	0	-1.00539	1.00539	19.1952	5088.74	3.83358	6521.57	74.481	0	4.38123	0	4.38123	4.38123	0	0	-5.29472	5.29472	1.34905e+06	1016.3	1.7289e+06	19745.3	0	1161.49	0	1161.49	1161.49	0	0	-1403.66	1403.66	0.765625	1302.46	14.875	0	0.875	0	0.875	0.875	0	0	-1.05744	1.05744	2.2157e+06	25304.9	0	1488.52	0	1488.52	1488.52	0	0	-1798.88	1798.88	289	0	17	0	17	17	0	0	-20.5445	20.5445	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-1.2085	1.2085	0	0	0	0	0	-0	0	1	1	0	0	-1.2085	1.2085	1	0	0	-1.2085	1.2085	0	0	-0	0	0	-0	0	1.46047	-1.46047	1.46047	638686	193601	291762	58685	88440.1	133282
11	1	0.693147	0	0.429329	0.736342	123.536	0.307692	1488.52	18	0	1	0	1	1	0	0	1.9039	1.9039	144.97	138.108	4.58496	0.480453	0	0.297588	0.510394	85.6289	0.213276	1031.77	12.4766	0	0.693147	0	0.693147	0.693147	0	0	1.31968	1.31968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.184323	0.316133	53.0378	0.132101	639.066	7.72792	0	0.429329	0	0.429329	0.429329	0	0	0.817399	0.817399	0.5422	90.9651	0.226567	1096.06	13.2542	0	0.736342	0	0.736342	0.736342	0	0	1.40192	1.40192	15261.2	38.0112	183887	2223.66	0	123.536	0	123.536	123.536	0	0	235.201	235.201	0.0946746	458.007	5.53846	0	0.307692	0	0.307692	0.307692	0	0	0.585815	0.585815	2.2157e+06	26793.4	0	1488.52	0	1488.52	1488.52	0	0	2834	2834	324	0	18	0	18	18	0	0	34.2702	34.2702	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.9039	1.9039	0	0	0	0	0	0	0	1	1	0	0	1.9039	1.9039	1	0	0	1.9039	1.9039	0	0	0	0	0	0	0	3.62484	3.62484	3.62484	21016.4	20021.6	664.683	19073.8	633.22	21.0218
11	-1	1.09861	0	0.410581	0.420209	86.7545	0.208333	1488.52	17	0	1	0	1	1	0	0	-0.1829	0.1829	68.6868	132.058	31.3955	1.20695	0	0.451069	0.461647	95.3096	0.228878	1635.31	18.6764	0	1.09861	0	1.09861	1.09861	0	0	-0.200936	0.200936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.168577	0.17253	35.6197	0.0855377	611.159	6.97987	0	0.410581	0	0.410581	0.410581	0	0	-0.0750952	0.0750952	0.176576	36.455	0.0875436	625.491	7.14356	0	0.420209	0	0.420209	0.420209	0	0	-0.0768563	0.0768563	7526.34	18.0739	129136	1474.83	0	86.7545	0	86.7545	86.7545	0	0	-15.8674	15.8674	0.0434028	310.109	3.54167	0	0.208333	0	0.208333	0.208333	0	0	-0.0381042	0.0381042	2.2157e+06	25304.9	0	1488.52	0	1488.52	1488.52	0	0	-272.251	272.251	289	0	17	0	17	17	0	0	-3.1093	3.1093	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.1829	0.1829	0	0	0	0	0	-0	0	1	1	0	0	-0.1829	0.1829	1	0	0	-0.1829	0.1829	0	0	-0	0	0	-0	0	0.0334524	-0.0334524	0.0334524	4717.87	9070.61	2156.46	17439.2	4146.02	985.678
12	-1	1.38629	0	0.29996	1.24907	70.2551	0.229167	1414.65	17	0	0	1	1	1	0	0	0.9753	0.9753	259.329	100.178	91.9249	1.92181	0	0.415833	1.73157	97.3942	0.317692	1961.12	23.567	0	0	1.38629	1.38629	1.38629	0	0	1.35205	1.35205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0899762	0.374671	21.0737	0.0687409	424.34	5.09933	0	0	0.29996	0.29996	0.29996	0	0	0.292551	0.292551	1.56017	87.7533	0.286244	1766.99	21.2341	0	0	1.24907	1.24907	1.24907	0	0	1.21821	1.21821	4935.77	16.1001	99386.5	1194.34	0	0	70.2551	70.2551	70.2551	0	0	68.5198	68.5198	0.0525174	324.191	3.89583	0	0	0.229167	0.229167	0.229167	0	0	0.223506	0.223506	2.00124e+06	24049.1	0	0	1414.65	1414.65	1414.65	0	0	1379.71	1379.71	289	0	0	17	17	17	0	0	16.5801	16.5801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0.9753	0.9753	1	1	0	0	0.9753	0.9753	1	0	0	0.9753	0.9753	0	0	0	0	0	0	0	0.95121	0.95121	0.95121	67251.7	25979.1	23838.8	10035.7	9208.86	8450.18
12	-1	1.60944	0	0.225006	0.874396	49.9315	0.225	1414.65	15	0	0	1	1	1	0	0	0.0742	0.0742	186.162	110.978	40.7009	2.59029	0	0.362133	1.40729	80.3616	0.362124	2276.79	24.1416	0	0	1.60944	1.60944	1.60944	0	0	0.11942	0.11942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0506276	0.196744	11.2349	0.0506263	318.305	3.37509	0	0	0.225006	0.225006	0.225006	0	0	0.0166954	0.0166954	0.764569	43.6599	0.196739	1236.97	13.1159	0	0	0.874396	0.874396	0.874396	0	0	0.0648802	0.0648802	2493.15	11.2346	70635.7	748.972	0	0	49.9315	49.9315	49.9315	0	0	3.70492	3.70492	0.050625	318.297	3.375	0	0	0.225	0.225	0.225	0	0	0.016695	0.016695	2.00124e+06	21219.8	0	0	1414.65	1414.65	1414.65	0	0	104.967	104.967	225	0	0	15	15	15	0	0	1.113	1.113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0.0742	0.0742	1	1	0	0	0.0742	0.0742	1	0	0	0.0742	0.0742	0	0	0	0	0	0	0	0.00550564	0.00550564	0.00550564	34656.3	20659.9	7576.96	12316.1	4516.9	1656.56
12	1	2.56495	0	0.235281	0.677652	24.5405	0.175	1414.65	15	0	0	1	1	1	0	0	0.0742	0.0742	87.9716	-26.3682	112.86	6.57897	0	0.603483	1.73814	62.9452	0.448866	3628.51	38.4742	0	0	2.56495	2.56495	2.56495	0	0	0.190319	0.190319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055357	0.159438	5.77391	0.0411741	332.84	3.52921	0	0	0.235281	0.235281	0.235281	0	0	0.0174578	0.0174578	0.459212	16.6299	0.118589	958.642	10.1648	0	0	0.677652	0.677652	0.677652	0	0	0.0502818	0.0502818	602.237	4.29459	34716.3	368.108	0	0	24.5405	24.5405	24.5405	0	0	1.82091	1.82091	0.030625	247.564	2.625	0	0	0.175	0.175	0.175	0	0	0.012985	0.012985	2.00124e+06	21219.8	0	0	1414.65	1414.65	1414.65	0	0	104.967	104.967	225	0	0	15	15	15	0	0	1.113	1.113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0.0742	0.0742	1	1	0	0	0.0742	0.0742	1	0	0	0.0742	0.0742	0	0	0	0	0	0	0	0.00550564	0.00550564	0.00550564	7739.01	-2319.66	9928.46	695.283	-2975.91	12737.3
13	-1	0	0	0.419402	0.662869	41.6102	0.333333	716.053	11	1	0	0	1	1	0	0	-0.7366	0.7366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.175898	0.278009	17.4514	0.139801	300.314	4.61342	0.419402	0	0	0.419402	0.419402	0	0	-0.308931	0.308931	0.439396	27.5821	0.220956	474.649	7.29156	0.662869	0	0	0.662869	0.662869	0	0	-0.48827	0.48827	1731.41	13.8701	29795.1	457.712	41.6102	0	0	41.6102	41.6102	0	0	-30.6501	30.6501	0.111111	238.684	3.66667	0.333333	0	0	0.333333	0.333333	0	0	-0.245533	0.245533	512731	7876.58	716.053	0	0	716.053	716.053	0	0	-527.444	527.444	121	11	0	0	11	11	0	0	-8.1026	8.1026	1	0	0	1	1	0	0	-0.7366	0.7366	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-0.7366	0.7366	1	0	0	-0.7366	0.7366	0	0	-0	0	0	-0	0	0.54258	-0.54258	0.54258	0	0	0	0	0	0
