scan	label	XCorr	DeltCN	Sp	lnrSp	dM	absdM	Mass	ionFrac	lnSM	enzN	enzC	enzInt	pepLen	charge1	charge2	charge3
2	1	-0.1488	0.0000	0.0000	0.0000	0.0820	0.0820	1726.5927	0.0000	1.9459	1.0000	1.0000	0.0000	16.0000	0.0000	0.0000	1.0000
2	1	-0.1629	0.0000	0.0000	0.0000	0.0820	0.0820	1726.5927	0.0000	1.9459	1.0000	1.0000	0.0000	16.0000	0.0000	0.0000	1.0000
2	1	-0.2626	0.0000	0.0000	0.0000	0.8922	0.8922	1726.5927	0.0000	1.9459	1.0000	1.0000	0.0000	15.0000	0.0000	0.0000	1.0000
2	1	-0.2796	0.0000	0.0000	0.0000	0.8922	0.8922	1726.5927	0.0000	1.9459	1.0000	1.0000	0.0000	15.0000	0.0000	0.0000	1.0000
2	1	-0.2945	0.0000	0.0000	0.0000	0.8922	0.8922	1726.5927	0.0000	1.9459	1.0000	1.0000	0.0000	15.0000	0.0000	0.0000	1.0000
14	1	0.0036	0.0000	0.0000	0.0000	2.3477	2.3477	998.8027	0.0000	0.0000	1.0000	1.0000	0.0000	8.0000	0.0000	1.0000	0.0000
14	1	-0.3371	0.0000	0.0000	0.0000	-2.3877	2.3877	1498.2026	0.0000	0.0000	1.0000	1.0000	0.0000	12.0000	0.0000	0.0000	1.0000
15	1	0.0083	0.0000	0.0000	0.0000	-2.5291	2.5291	975.6227	0.0000	0.0000	1.0000	1.0000	0.0000	9.0000	0.0000	1.0000	0.0000
15	1	-0.0877	0.0000	0.0000	0.0000	1.3785	1.3785	1463.4326	0.0000	0.0000	1.0000	1.0000	0.0000	12.0000	0.0000	0.0000	1.0000
2	-1	1.0060	0.0000	0.0000	0.0000	0.0820	0.0820	1726.5927	0.0000	1.9459	1.0000	1.0000	0.0000	16.0000	0.0000	0.0000	1.0000
2	-1	0.4508	0.0000	0.0000	0.0000	0.0820	0.0820	1726.5927	0.0000	1.9459	1.0000	1.0000	0.0000	16.0000	0.0000	0.0000	1.0000
2	-1	-0.0274	0.0000	0.0000	0.0000	0.9137	0.9137	1726.5927	0.0000	1.9459	1.0000	1.0000	0.0000	15.0000	0.0000	0.0000	1.0000
2	-1	-0.0652	0.0000	0.0000	0.0000	0.9137	0.9137	1726.5927	0.0000	1.9459	1.0000	1.0000	0.0000	15.0000	0.0000	0.0000	1.0000
2	-1	-0.1302	0.0000	0.0000	0.0000	0.9137	0.9137	1726.5927	0.0000	1.9459	1.0000	1.0000	0.0000	15.0000	0.0000	0.0000	1.0000
14	-1	0.1294	0.0000	0.0000	0.0000	2.3477	2.3477	998.8027	0.0000	0.0000	1.0000	1.0000	0.0000	8.0000	0.0000	1.0000	0.0000
14	-1	-0.1432	0.0000	0.0000	0.0000	-2.3877	2.3877	1498.2026	0.0000	0.0000	1.0000	1.0000	0.0000	12.0000	0.0000	0.0000	1.0000
15	-1	0.0691	0.0000	0.0000	0.0000	-2.5291	2.5291	975.6227	0.0000	0.0000	1.0000	1.0000	0.0000	9.0000	0.0000	1.0000	0.0000
15	-1	-0.1242	0.0000	0.0000	0.0000	1.3785	1.3785	1463.4326	0.0000	0.0000	1.0000	1.0000	0.0000	12.0000	0.0000	0.0000	1.0000
