scan	label	sp rank	delta lcn	delta cn	xcorr score	sp score	matched ions/predicted ions	observed mass	peptide length	charge 1	charge 2	charge 3	n-term enz	c-term enz	missed cleavage	number of sequence_comparison	delta mass	abs(delta mass)	b ions	y ions	flanking
10	1	0	0	0.500844	0.499368	49.1072	0.227273	1270.66	16	0	1	0	1	1	0	0	0.1718	0.1718	102.344	107.522	113.208
10	1	0.693147	0	0.6743	0.249262	41.2984	0.2	1270.66	15	0	1	0	1	1	0	0	-2.7452	2.7452	91.2772	8.23764	-59.1605
10	1	1.38629	0	0.432362	0.0811847	22.9607	0.181818	1270.66	16	0	1	0	1	1	0	0	-1.8592	1.8592	16.1803	43.105	-38.8386
11	1	0	0	0.831933	4.38123	1161.49	0.875	1488.52	17	0	1	0	1	1	0	0	-1.2085	1.2085	799.178	242.25	365.078
11	1	0.693147	0	0.429329	0.736342	123.536	0.307692	1488.52	18	0	1	0	1	1	0	0	1.9039	1.9039	144.97	138.108	4.58496
11	-1	1.09861	0	0.410581	0.420209	86.7545	0.208333	1488.52	17	0	1	0	1	1	0	0	-0.1829	0.1829	68.6868	132.058	31.3955
12	-1	1.38629	0	0.29996	1.24907	70.2551	0.229167	1414.65	17	0	0	1	1	1	0	0	0.9753	0.9753	259.329	100.178	91.9249
12	-1	1.60944	0	0.225006	0.874396	49.9315	0.225	1414.65	15	0	0	1	1	1	0	0	0.0742	0.0742	186.162	110.978	40.7009
12	1	2.56495	0	0.235281	0.677652	24.5405	0.175	1414.65	15	0	0	1	1	1	0	0	0.0742	0.0742	87.9716	-26.3682	112.86
13	-1	0	0	0.419402	0.662869	41.6102	0.333333	716.053	11	1	0	0	1	1	0	0	-0.7366	0.7366	0	0	0
13	1	1.38629	0	0.00492108	0.384861	35.5601	0.4	716.053	10	1	0	0	1	1	0	0	-1.7677	1.7677	0	0	0
13	1	2.30259	0	0.092794	0.382967	12.0377	0.2	716.053	10	1	0	0	1	1	0	0	0.1186	0.1186	0	0	0
14	1	2.70805	0	0.137838	0.46745	10.7032	0.1875	1116.18	13	0	1	0	1	1	0	0	0.0005	0.0005	17.8438	-59.4386	168.439
14	-1	0.693147	0	0.107407	0.403018	33.8478	0.333333	1116.18	14	0	1	0	1	1	0	0	-1.1701	1.1701	73.3762	137.922	83.7947
14	1	0	0	0.23261	0.359731	57.5876	0.3125	1116.18	13	0	1	0	1	1	0	0	-2.9724	2.9724	29.3088	95.0687	180.931
14	-1	0.693147	0	0.506024	0.511769	64.2778	0.208333	1674.27	17	0	0	1	1	1	0	0	2.4918	2.4918	64.9578	66.3609	43.9845
14	1	0	0	0.282721	0.252801	66.1273	0.233333	1674.27	20	0	0	1	1	1	0	0	-1.4163	1.4163	133.428	5.85423	79.0307
14	-1	1.09861	0	0.506703	0.181329	52.1722	0.125	1674.27	21	0	0	1	1	1	0	0	0.5097	0.5097	-16.2397	-98.8417	146.532
15	1	0	0	0.866563	3.27136	634.102	0.791667	1462.24	17	0	1	0	1	1	0	0	-0.524	0.524	578.029	347.343	351.169
15	-1	1.38629	0	0.0767615	0.436519	41.1463	0.208333	1462.24	17	0	1	0	1	1	0	0	-0.524	0.524	76.8527	97.8638	39.078
15	-1	1.79176	0	0.419472	0.403011	15.4936	0.125	1462.24	17	0	1	0	1	1	0	0	1.7728	1.7728	47.3169	-14.1587	157.721
16	-1	2.19722	0	0.258776	0.427264	8.32095	0.166667	712.063	11	1	0	0	1	1	0	0	-1.7254	1.7254	0	0	0
16	-1	1.38629	0	0.0558562	0.316698	27.4186	0.25	712.063	11	1	0	0	1	1	0	0	-0.8249	0.8249	0	0	0
16	1	1.09861	0	0.248795	0.299009	40.186	0.333333	712.063	11	1	0	0	1	1	0	0	-1.726	1.726	0	0	0
17	-1	0.693147	0	0.355017	0.778755	113.959	0.333333	988.484	14	0	1	0	1	1	0	0	0.2885	0.2885	143.352	107.19	60.2447
17	1	0	0	0.229065	0.502284	123.705	0.375	988.484	13	0	1	0	1	1	0	0	1.4064	1.4064	109.333	-29.6302	-58.7676
17	1	1.38629	0	0.121064	0.387228	47.6032	0.222222	988.484	14	0	1	0	1	1	0	0	0.2885	0.2885	80.4315	72.5088	-17.6981
18	1	0	0	0.941634	4.51476	602.52	0.37037	3094.18	32	0	0	1	1	1	0	0	-1.0584	1.0584	596.755	490.775	381.977
18	1	0.693147	0	1.19611	0.263508	43.0566	0.107143	3094.18	33	0	0	1	1	1	0	0	-1.2927	1.2927	81.1021	45.6576	-3.68968
18	-1	1.09861	0	-1.62015	-0.0516777	23.5955	0.0740741	3094.18	32	0	0	1	1	1	0	0	-1.0584	1.0584	13.5549	-48.2572	32.6369
19	1	1.09861	0	2.26901	0.0952536	4.47427	0.111111	1206.56	14	0	1	0	1	1	0	0	-0.89	0.89	6.93975	-3.16929	58.7362
19	1	0	0	-0.202211	-0.120877	11.7382	0.15	1206.56	15	0	1	0	1	1	0	0	2.2526	2.2526	-22.427	26.1374	-14.4326
19	-1	1.38629	0	-0.149239	-0.14532	0	0	1206.56	15	0	1	0	1	1	0	0	2.2526	2.2526	-28.9783	-46.4686	-2.40307
19	-1	1.09861	0	0.293907	0.739063	73.8738	0.203125	1809.84	21	0	0	1	1	1	0	0	-2.164	2.164	106.214	48.6966	-37.7663
19	-1	0	0	0.0189498	0.521847	126.023	0.230769	1809.84	18	0	0	1	1	1	0	0	-0.2401	0.2401	96.6574	141.801	52.0856
19	1	0.693147	0	0.726841	0.511958	76.9268	0.191176	1809.84	22	0	0	1	1	1	0	0	1.806	1.806	103.614	53.6181	9.66784
20	1	1.60944	0	0.25864	0.279001	24.6241	0.25	899.783	11	0	1	0	1	1	0	0	2.7727	2.7727	4.24091	22.5651	10.1425
20	-1	2.07944	0	0.347353	0.20684	16.2647	0.25	899.783	11	0	1	0	1	1	0	0	2.7293	2.7293	-0.337344	21.866	-39.1271
20	1	2.56495	0	0.171832	0.134994	5.59824	0.142857	899.783	12	0	1	0	1	1	0	0	1.7569	1.7569	30.4981	-33.9027	-15.8872
21	1	2.56495	0	0.19711	0.528845	22.7675	0.25	803.993	11	1	0	0	1	1	0	0	0.1252	0.1252	0	0	0
21	-1	1.38629	0	0.0567303	0.424604	48.0832	0.333333	803.993	11	1	0	0	1	1	0	0	-1.9085	1.9085	0	0	0
21	1	0	0	0.264199	0.400516	101.771	0.416667	803.993	11	1	0	0	1	1	0	0	-0.9029	0.9029	0	0	0
22	1	0	0	0.803569	3.00028	193.932	0.583333	1488.84	17	1	0	0	1	1	0	0	-0.8892	0.8892	0	0	0
22	1	0.693147	0	0.87661	0.589349	40.12	0.269231	1488.84	18	1	0	0	1	1	0	0	2.2232	2.2232	0	0	0
22	1	1.94591	0	0.249951	0.0727198	3.29954	0.0833333	1488.84	17	1	0	0	1	1	0	0	-1.8083	1.8083	0	0	0
23	1	2.99573	0	0.0713448	0.504577	28.1494	0.25	803.993	11	1	0	0	1	1	0	0	-0.9085	0.9085	0	0	0
23	-1	0	0	0.153805	0.468578	154.677	0.6	803.993	10	1	0	0	1	1	0	0	-0.865	0.865	0	0	0
23	1	0.693147	0	0.0307786	0.396509	145.591	0.5	803.993	11	1	0	0	1	1	0	0	-0.903	0.903	0	0	0
24	-1	0	0	0.852049	0.395732	49.5011	0.214286	2488.83	26	0	0	1	1	1	0	0	-0.9502	0.9502	45.2778	18.2938	-53.8972
24	1	0.693147	0	0.874403	0.0585489	24.9585	0.154762	2488.83	26	0	0	1	1	1	0	0	-1.8743	1.8743	16.1861	20.1958	40.9505
24	-1	1.38629	0	30.1893	0.00735356	10.5517	0.107143	2488.83	26	0	0	1	1	1	0	0	-1.8743	1.8743	-38.246	1.5667	96.9075
25	1	0	0	0.85299	3.85308	819.182	0.791667	1489.08	17	0	1	0	1	1	0	0	-0.6484	0.6484	708.453	146.885	306.997
25	1	1.79176	0	0.0980982	0.56644	25.5013	0.125	1489.08	17	0	1	0	1	1	0	0	-1.5675	1.5675	73.2965	62.5628	131.075
